scope,source_dataset,test_dataset,metric,competitor,n_pairs,proposed_mean,competitor_mean,mean_diff,diff_ci95_lo,diff_ci95_hi,proposed_wins,t_stat,p_paired_t,p_paired_t_holm,p_wilcoxon,p_wilcoxon_holm
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,CNN_KAN_PSD,5,2.3822960805234343,2.251361341643239,0.13093473888019497,-0.5945920898585468,0.8564615676189369,2,0.5010608849520225,0.6426464110885418,0.8346035533436094,0.625,0.9375
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,CNN_MLP,5,2.3822960805234343,1.8476439506914724,0.534652129831962,0.2796990642393364,0.7896051954245875,0,5.82237473946445,0.004333409467494689,0.03033386627246282,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,CNN_RF,5,2.3822960805234343,3.5208361684143874,-1.1385400878909535,-1.5033993467918776,-0.7736808289900294,5,-8.663872375388136,0.0009765246720535752,0.008788722048482177,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,CalibNet,5,2.3822960805234343,3.56982597360134,-1.1875298930779052,-2.3851722577322794,0.010112471576468884,5,-2.7530017776748545,0.05121623846016625,0.30729743076099747,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,ConvNextTinyRegression,5,2.3822960805234343,3.7060668445956537,-1.3237707640722198,-1.5316936927884994,-1.1158478353559402,5,-17.676630860310155,6.016495674371071e-05,0.0007219794809245285,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,ResNeXt50Regression,5,2.3822960805234343,4.276108686776892,-1.8938126062534586,-6.087605140295508,2.2999799277885904,3,-1.2537736900700893,0.2782011844478698,0.8346035533436094,0.3125,0.9375
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,ResNet18Regression,5,2.3822960805234343,2.2427201790715534,0.1395759014518811,-0.27112598627702833,0.5502777891807905,2,0.9435671954968882,0.39881743848235807,0.8346035533436094,0.3125,0.9375
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,TOPIQ_NR_SNR,5,2.3822960805234343,3.2316875834795895,-0.849391502956155,-1.0314662544834967,-0.6673167514288132,5,-12.952311405049889,0.0002049736215074476,0.0021890600761471793,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,ViTRegression,5,2.3822960805234343,3.6152729478752432,-1.2329768673518091,-1.4952932504193954,-0.9706604842842228,5,-13.05024317638224,0.00019900546146792538,0.0021890600761471793,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,ARNIQA_SNR,5,0.36368187294517657,2.4382246120254574,-2.0745427390802806,-2.465268809715807,-1.6838166684447544,5,-14.741412120451843,0.00012325019684481002,0.0012325019684481004,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,CNN_KAN,5,0.36368187294517657,0.2760143368346541,0.08766753611052255,-0.019192596674154502,0.19452766889519962,1,2.2777821361056128,0.08499427859514147,0.16998855719028294,0.125,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,CNN_KAN_Local,5,0.36368187294517657,0.27553420361609166,0.088147669329085,0.0018304966549028412,0.17446484200326715,0,2.8353241592739704,0.047090166456841935,0.16518043590988674,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,CNN_KAN_PSD,5,0.36368187294517657,0.3230749247679881,0.04060694817718853,-0.039975498784300886,0.12118939513867795,1,1.3991007564892604,0.23434962899125789,0.23434962899125789,0.4375,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,CNN_MLP,5,0.36368187294517657,0.28553217142445714,0.07814970152071943,0.00500211987395352,0.15129728316748534,1,2.966309362183313,0.041295108977471684,0.16518043590988674,0.125,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,CNN_RF,5,0.36368187294517657,0.9296639591860701,-0.5659820862408936,-0.9620586996851921,-0.16990547279659524,5,-3.9674601822815228,0.0165738498078507,0.08286924903925351,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,CalibNet,5,0.36368187294517657,1.6870003098665634,-1.323318436921387,-1.58447051953001,-1.0621663543127642,5,-14.068894109929893,0.00014812337696884297,0.0013331103927195866,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,ConvNextTinyRegression,5,0.36368187294517657,6.163484506688944,-5.799802633743768,-5.943528927571348,-5.656076339916188,5,-112.0381887317624,3.8058907277001675e-08,4.5670688732402007e-07,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,ResNeXt50Regression,5,0.36368187294517657,2.177715897291136,-1.8140340243459598,-2.1954297804356724,-1.4326382682562473,5,-13.205615970128642,0.00018997383705440362,0.001519790696435229,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,ResNet18Regression,5,0.36368187294517657,1.9692820652984118,-1.6056001923532353,-2.1228947530622286,-1.0883056316442419,5,-8.617644826680417,0.0009967410677797274,0.006977187474458092,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,TOPIQ_NR_SNR,5,0.36368187294517657,2.5032803607888883,-2.139598487843712,-3.183302328367503,-1.0958946473199211,5,-5.691727401981198,0.004706503981446782,0.028239023888680694,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,rmse,ViTRegression,5,0.36368187294517657,6.09774858442586,-5.734066711480684,-5.884407568713517,-5.5837258542478505,5,-105.89484287236944,4.768632573125143e-08,5.245495830437657e-07,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,ARNIQA_SNR,5,0.33353914682766994,0.4412950623888702,-0.1077559155612003,-0.27419216551108966,0.05868033438868904,4,-1.7975554268140383,0.14665498945254754,0.8441520910330556,0.1875,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,CNN_KAN,5,0.33353914682766994,0.4088494046840146,-0.0753102578563446,-0.1893656807555116,0.03874516504282241,4,-1.8332736092810429,0.14069201517217592,0.8441520910330556,0.1875,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,CNN_KAN_Local,5,0.33353914682766994,0.39155259378476587,-0.05801344695709591,-0.2122413187764582,0.09621442486226638,4,-1.0443712212299316,0.35527130462698187,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,CNN_KAN_PSD,5,0.33353914682766994,0.4196062528246888,-0.08606710599701882,-0.19742700526528226,0.025292793271244618,5,-2.1458406188776444,0.09844004432609411,0.6890803102826588,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,CNN_MLP,5,0.33353914682766994,0.36528169623345697,-0.03174254940578701,-0.10801674773318902,0.044531648921615,4,-1.1554555519010241,0.3122242651472832,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,CNN_RF,5,0.33353914682766994,0.9038394501222144,-0.5703003032945446,-1.0678686041407146,-0.07273200244837452,5,-3.182291723331642,0.03346178598466326,0.3346178598466326,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,CalibNet,5,0.33353914682766994,0.3177227373528706,0.015816409474799377,-0.17933865688138,0.21097147583097875,2,0.22501794848596948,0.8329934052562172,1.0,0.8125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,ConvNextTinyRegression,5,0.33353914682766994,0.5872364866132397,-0.2536973397855697,-0.332267536938228,-0.17512714263291135,5,-8.964935341587273,0.0008565844379680608,0.01027901325561673,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,ResNeXt50Regression,5,0.33353914682766994,0.22262966226731457,0.1109094845603554,-0.008309307350072279,0.2301282764707831,1,2.5829325276083006,0.06113790898298795,0.5502411808468916,0.125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,ResNet18Regression,5,0.33353914682766994,0.2918121940061587,0.04172695282151127,-0.10734591462374292,0.19079982026676545,2,0.7771541253719438,0.4804664098884204,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,TOPIQ_NR_SNR,5,0.33353914682766994,0.6689782483128275,-0.33543910148515754,-0.7084764045419919,0.037598201571676815,4,-2.4966089015192092,0.06700900497258819,0.5502411808468916,0.125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,rmse,ViTRegression,5,0.33353914682766994,0.5754071373377443,-0.2418679905100744,-0.3207005730192869,-0.16303540800086191,5,-8.518472654086219,0.0010418902974091411,0.011460793271500552,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,ARNIQA_SNR,5,-3.3089621543884276,-2.1150380011084953,-1.1939241532799327,-6.28766852322465,3.899820216664785,4,-0.650771736978129,0.5506848552136454,1.0,0.4375,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,CNN_KAN,5,-3.3089621543884276,-6.346516501903534,3.037554347515106,-2.7476284864203575,8.82273718145057,1,1.457793667377233,0.21863905701763584,1.0,0.1875,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,CNN_KAN_Local,5,-3.3089621543884276,-3.170770502090454,-0.13819165229797364,-1.7178242322186577,1.4414409276227105,2,-0.2428928989431008,0.8200352432484075,1.0,0.8125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,CNN_KAN_PSD,5,-3.3089621543884276,-2.570519721508026,-0.7384424328804016,-3.219720062471577,1.7428351967107736,4,-0.8262859640494752,0.4550781242001473,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,CNN_MLP,5,-3.3089621543884276,-2.472939682006836,-0.8360224723815918,-2.1641143823316544,0.492069437568471,4,-1.7477483929305055,0.155424449260663,1.0,0.125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,CNN_RF,5,-3.3089621543884276,-5.699932718410973,2.3909705640225463,-1.5291901219972353,6.311131250042328,2,1.693399595283556,0.1656313881706503,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,CalibNet,5,-3.3089621543884276,-4.948912858963013,1.639950704574585,-6.546402107376285,9.826303516525455,2,0.5561980055189812,0.6077202569331861,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,ConvNextTinyRegression,5,-3.3089621543884276,-9.44340136051178,6.134439206123352,-10.304902477083578,22.57378088933028,2,1.0360471869973376,0.3587025480924864,1.0,0.4375,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,ResNeXt50Regression,5,-3.3089621543884276,-40.30753620862961,36.99857405424118,-26.620864094464793,100.61801220294716,2,1.6146717547565361,0.1816828482702355,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,ResNet18Regression,5,-3.3089621543884276,-17.71732578277588,14.408363628387452,-12.771745909569674,41.58847316634458,2,1.4718127097346858,0.21504558311205188,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,TOPIQ_NR_SNR,5,-3.3089621543884276,-3.7861234094396474,0.4771612550512193,-5.477146144473628,6.431468654576066,2,0.22249641177120172,0.8348266515458632,1.0,0.8125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,r2,ViTRegression,5,-3.3089621543884276,-32.9805507183075,29.671588563919066,-9.23633214637546,68.57950927421359,1,2.1173461682813297,0.10164543659304975,1.0,0.125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,ARNIQA_SNR,5,0.9447478890419007,0.5498747018185937,0.394873187223307,-0.10360685696999539,0.8933532314166094,0,2.199373356287977,0.09271742477600309,0.7417393982080247,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,CNN_KAN,5,0.9447478890419007,0.9495296716690064,-0.00478178262710569,-0.0181917351358351,0.00862816988162372,3,-0.9900375829448311,0.3781994147221701,1.0,0.4375,0.9375
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,CNN_KAN_Local,5,0.9447478890419007,0.9598835587501526,-0.01513566970825193,-0.038172449006374634,0.007901109589870777,4,-1.8241853833617754,0.14218420377968866,0.7779604934821008,0.1875,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,CNN_KAN_PSD,5,0.9447478890419007,0.9529209733009338,-0.008173084259033181,-0.03245456493515521,0.016108396417088847,3,-0.9345443174590599,0.40292989246439903,1.0,0.3125,0.9375
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,CNN_MLP,5,0.9447478890419007,0.9352519273757934,0.009495961666107177,-0.025451073538535703,0.044442996870750054,1,0.7544278400906075,0.4925737940446759,1.0,0.625,0.9375
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,CNN_RF,5,0.9447478890419007,0.8873547500106614,0.057393139031239195,0.00926437022553108,0.10552190783694732,0,3.3108866877209953,0.029629853055646898,0.26666867750082207,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,CalibNet,5,0.9447478890419007,0.5708373308181762,0.3739105582237244,0.24267575330565277,0.5051453631417959,0,7.910570216568193,0.0013816975480329093,0.015198673028362003,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,ConvNextTinyRegression,5,0.9447478890419007,0.395945405960083,0.5488024830818177,-0.24470218401357324,1.3423071501772086,0,1.9202407132026786,0.12723624088540153,0.7779604934821008,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,ResNeXt50Regression,5,0.9447478890419007,-0.9804663658142088,1.9252142548561095,-0.6969784004709747,4.547406910183193,0,2.0384664275117927,0.11113721335458583,0.7779604934821008,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,ResNet18Regression,5,0.9447478890419007,0.5274163007736206,0.41733158826828004,-0.2121971496612966,1.0468603261978566,0,1.8405803828792116,0.13950450807004872,0.7779604934821008,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,TOPIQ_NR_SNR,5,0.9447478890419007,0.6358331189823717,0.30891477005952894,0.211397480990589,0.4064320591284689,0,8.795208618327564,0.0009217973946649869,0.011061568735979844,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,r2,ViTRegression,5,0.9447478890419007,-0.26430431604385374,1.2090522050857544,0.4313231513198009,1.9867812588517078,0,4.316242347491293,0.012484360752297526,0.12484360752297527,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,ARNIQA_SNR,5,0.3687409281730652,-0.5939981976456858,0.962739125818751,0.45318278317496574,1.4722954684625362,0,5.245724780096552,0.00631556664192888,0.05052453313543104,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,CNN_KAN,5,0.3687409281730652,0.3871283054351807,-0.0183873772621155,-0.5638671124092932,0.5270923578850623,3,-0.09359017449667748,0.9299351640003082,1.0,0.8125,1.0
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,CNN_KAN_Local,5,0.3687409281730652,0.23353794813156128,0.1352029800415039,-0.44176769345895506,0.7121736535419628,2,0.6506113211386468,0.5507784104471288,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,CNN_KAN_PSD,5,0.3687409281730652,-1.3029405474662783,1.6716814756393432,-0.03644517909162159,3.379808130370308,0,2.717205915400754,0.05313999588379996,0.36158411508891436,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,CNN_MLP,5,0.3687409281730652,0.5081963181495667,-0.13945538997650148,-0.36925322966473595,0.09034244971173302,4,-1.684916774757351,0.16728720026590324,0.669148801063613,0.1875,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,CNN_RF,5,0.3687409281730652,-1.4134952462616648,1.7822361744347297,1.6374520646989386,1.9270202841705208,0,34.17696121380725,4.372630843601542e-06,4.809893927961696e-05,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,CalibNet,5,0.3687409281730652,-4.53316297531128,4.901903903484344,-0.05668683372727923,9.860494640695968,0,2.744704659096817,0.05165487358413062,0.36158411508891436,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,ConvNextTinyRegression,5,0.3687409281730652,-1.6504080772399903,2.0191490054130554,1.903620956724132,2.134677054101979,0,48.52550039894832,1.0790525379773543e-06,1.2948630455728251e-05,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,ResNeXt50Regression,5,0.3687409281730652,-7.588736844062805,7.957477772235871,-5.804502167923381,21.719457712395123,2,1.6054012799403092,0.18367690015121546,0.669148801063613,0.3125,0.9375
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,ResNet18Regression,5,0.3687409281730652,-0.08211842775344849,0.45085935592651366,-0.07980266482387904,0.9815213766769064,0,2.3589143427386916,0.07775495448219355,0.38877477241096775,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,TOPIQ_NR_SNR,5,0.3687409281730652,-1.0600728117023621,1.4288137398754273,1.3100798535867282,1.5475476261641263,0,33.41104244386259,4.7863221842640916e-06,4.809893927961696e-05,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,r2,ViTRegression,5,0.3687409281730652,-1.5280767917633056,1.896817719936371,1.690420967199177,2.103214472673565,0,25.515955091965623,1.4011026352935083e-05,0.00012609923717641575,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,ARNIQA_SNR,5,0.5239217042922973,0.21758413515531191,0.30633756913698545,0.1697256605124531,0.44294947776151783,0,6.225880693213875,0.003389338213333144,0.027114705706665153,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,CNN_KAN,5,0.5239217042922973,0.6708771705627441,-0.14695546627044678,-0.34927452058718067,0.05536358804628708,4,-2.0166849157464375,0.11392730387981685,0.5475164764403193,0.125,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,CNN_KAN_Local,5,0.5239217042922973,0.6090469002723694,-0.08512519598007204,-0.200331195179548,0.030080803219403915,4,-2.051502832753079,0.10950329528806386,0.5475164764403193,0.125,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,CNN_KAN_PSD,5,0.5239217042922973,0.5639142394065857,-0.03999253511428834,-0.3244814240588454,0.2444963538302687,3,-0.3903037435819025,0.7162055210605693,0.8399187218197544,0.8125,0.9375
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,CNN_MLP,5,0.5239217042922973,0.7127001404762268,-0.18877843618392945,-0.279244516243964,-0.09831235612389488,5,-5.793695988175267,0.004412108719216611,0.03088476103451628,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,CNN_RF,5,0.5239217042922973,-0.03748017559957706,0.5614018798918744,0.38049100434503835,0.7423127554387104,0,8.6158529539099,0.0009975350856972882,0.008977815771275594,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,CalibNet,5,0.5239217042922973,-0.11884841918945313,0.6427701234817504,-0.1224274703735988,1.4079677173370997,0,2.3322289268014162,0.08005640645546536,0.48033843873279214,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,ConvNextTinyRegression,5,0.5239217042922973,-0.14764206409454345,0.6715637683868408,0.5881689507689515,0.7549585860047302,0,22.35822309857603,2.369366995784443e-05,0.00028432403949413314,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,ResNeXt50Regression,5,0.5239217042922973,-1.319616937637329,1.8435386419296265,-1.1473043781267829,4.834381661986036,2,1.7113849855389471,0.16217749095942013,0.5475164764403193,0.3125,0.9375
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,ResNet18Regression,5,0.5239217042922973,0.5758214592933655,-0.05189975500106812,-0.21236655422832926,0.10856704422619304,3,-0.8979852619207734,0.4199593609098772,0.8399187218197544,0.4375,0.9375
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,TOPIQ_NR_SNR,5,0.5239217042922973,0.12709216095181614,0.39682954334048126,0.32479865203799213,0.4688604346429704,0,15.295874079618411,0.000106556348918221,0.001172119838100431,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,r2,ViTRegression,5,0.5239217042922973,-0.09368588924407954,0.617607593536377,0.4853200685364669,0.749895118536287,0,12.962322637816587,0.00020435338183703505,0.0020435338183703504,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,ARNIQA_SNR,5,0.9905057430267334,0.5750134260393027,0.4154923169874305,0.26163240620007133,0.5693522277747897,0,7.497675020371959,0.0016928532969001746,0.014422532573034481,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,CNN_KAN,5,0.9905057430267334,0.9943891882896423,-0.0038834452629089578,-0.00842247274731149,0.0006555822214935761,4,-2.3754367270429464,0.07636750947122342,0.20560621950671643,0.125,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,CNN_KAN_Local,5,0.9905057430267334,0.9944902062416077,-0.003984463214874312,-0.007972875222322474,3.948792573851313e-06,5,-2.7736962402879906,0.05014086587651034,0.20560621950671643,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,CNN_KAN_PSD,5,0.9905057430267334,0.9925510168075562,-0.0020452737808228207,-0.0056101675456291696,0.0015196199839835282,4,-1.5929199443797102,0.18639747675138627,0.20560621950671643,0.1875,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,CNN_MLP,5,0.9905057430267334,0.9941713809967041,-0.003665637969970792,-0.006857877024673225,-0.0004733989152683588,4,-3.188183098054753,0.03327391279655482,0.19964347677932892,0.125,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,CNN_RF,5,0.9905057430267334,0.9334862173517802,0.057019525674953185,-0.0031279181478600718,0.11716696949776645,0,2.632058370215857,0.058060905254502714,0.20560621950671643,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,CalibNet,5,0.9905057430267334,0.7965511798858642,0.1939545631408691,0.12316612089015964,0.2647430053915785,0,7.6072333327527835,0.0016025036192260534,0.014422532573034481,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,ConvNextTinyRegression,5,0.9905057430267334,-1.674565839767456,2.6650715827941895,2.588374714451666,2.7417684511367133,0,96.47623313647266,6.920841372765698e-08,8.305009647318837e-07,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,ResNeXt50Regression,5,0.9905057430267334,0.6615024209022522,0.32900332212448113,0.2172793731010679,0.44072727114789434,0,8.176041674958169,0.0012186031629138558,0.012186031629138557,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,ResNet18Regression,5,0.9905057430267334,0.7178328037261963,0.27267293930053704,0.13088914308551142,0.41445673551556267,0,5.339548438191987,0.005927086319695946,0.04148960423787162,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,TOPIQ_NR_SNR,5,0.9905057430267334,0.5181614303858796,0.47234431264085364,0.03086673003366608,0.9138218952480412,0,2.970565452168359,0.041121243901343286,0.20560621950671643,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,r2,ViTRegression,5,0.9905057430267334,-1.6178644180297852,2.6083701610565186,2.5269465151053514,2.689793807007686,0,88.9421798988546,9.579751956874298e-08,1.0537727152561728e-06,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,ARNIQA_SNR,5,0.6608716964721679,0.4068576430117288,0.25401405346043926,-0.16009796243438773,0.6681260693552662,1,1.7030562947026457,0.16376739801082818,0.9857297299949108,0.1875,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,CNN_KAN,5,0.6608716964721679,0.5038923144340515,0.15697938203811646,-0.08086228981712901,0.3948210538933619,1,1.8324990464327269,0.14081853285641582,0.9857297299949108,0.1875,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,CNN_KAN_Local,5,0.6608716964721679,0.5270256876945496,0.1338460087776184,-0.1811755511546214,0.4488675687098582,1,1.1796528974106184,0.3035059984409319,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,CNN_KAN_PSD,5,0.6608716964721679,0.4752052783966064,0.18566641807556153,-0.056081975343304974,0.42741481149442806,0,2.1323517826748457,0.0999432309458844,0.8758414292624614,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,CNN_MLP,5,0.6608716964721679,0.6012681245803833,0.05960357189178467,-0.09023141979531865,0.209438563578888,1,1.104455264874514,0.33136190455874687,1.0,0.4375,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,CNN_RF,5,0.6608716964721679,-1.783031196941759,2.443902893413927,-0.7031795763293993,5.5909853631572535,0,2.1560802080128623,0.09731571436249571,0.8758414292624614,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,CalibNet,5,0.6608716964721679,0.6719671726226807,-0.011095476150512661,-0.3726118775598194,0.3504209252587941,3,-0.08521323051412923,0.9361865741856022,1.0,1.0,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,ConvNextTinyRegression,5,0.6608716964721679,-0.018963336944580043,0.679835033416748,0.5323595770971221,0.8273104897363739,0,12.798907004437721,0.00021477749101141656,0.0025773298921369986,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,ResNeXt50Regression,5,0.6608716964721679,0.846121883392334,-0.18525018692016604,-0.38980467816916964,0.019304304328837563,4,-2.5144252349139102,0.06574628287299342,0.6574628287299342,0.125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,ResNet18Regression,5,0.6608716964721679,0.7332340121269226,-0.07236231565475462,-0.3551153511437748,0.21039071983426552,3,-0.7105493907534828,0.5165977289541218,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,TOPIQ_NR_SNR,5,0.6608716964721679,-0.5596647599545503,1.2205364564267183,-0.6702297858182265,3.111302698671663,1,1.7922641067136293,0.1475610917934361,0.9857297299949108,0.125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,r2,ViTRegression,5,0.6608716964721679,0.02171022891998286,0.6391614675521851,0.4902683693794515,0.7880545657249186,0,11.918596293547209,0.0002838827740487009,0.00312271051453571,0.0625,0.75
